avg_rss12,var_rss12,avg_rss13,var_rss13,avg_rss23,var_rss23,type
37.25,1.3,24,0,37.5,1.5,1
38.5,0.5,22,1.22,37,1,1
38.75,0.43,21.75,0.83,35.25,1.3,1
39,0,19.75,1.64,32.75,0.43,1
39,0,15.5,4.27,33.75,1.92,1
39.25,0.43,22.33,0.94,36.33,0.47,1
39.5,0.5,24,0,36.75,0.83,1
39.25,0.43,15.5,1.12,33.5,1.5,1
39.33,0.47,19.5,4.39,37,0.82,1
39.5,0.5,22,2.12,36.25,0.43,1
39,0,17,1.22,36,0,1
39.33,0.47,17,0,36,0,1
40.5,0.5,17.75,0.43,36,0,1
39.8,0.75,15,1.1,35.25,1.3,1
39.33,0.47,12.5,2.5,36.75,0.83,1
39.25,0.43,19.25,1.3,37,1,1
39,0,18.5,2.29,37,1,1
39,0,13.5,0.5,36,0,1
39.25,0.43,15,2.12,36.25,0.43,1
40.25,0.83,16,1.22,36.5,0.5,1
40.75,0.83,11.67,2.36,36,0,1
39.75,0.83,12.75,1.3,36.25,0.43,1
39.5,0.5,12,2.45,36,0,1
39.5,0.5,10.5,2.96,36.25,0.43,1
39.25,0.43,15.25,1.79,35.25,1.3,1
39.67,0.47,14.5,1.12,36,0,1
39.5,0.5,9.25,4.55,36,0,1
39.33,0.47,8,3.27,36,0,1
39.33,0.47,15,0.82,36,0,1
39.75,0.43,18.25,0.83,36,0,1
40,1,16.75,1.3,36,0,1
40.25,0.83,17.5,1.8,34.5,1.5,1
40.5,0.5,19.33,0.47,34.5,1.5,1
40,1,18.33,0.47,35,1.41,1
39.5,0.5,20.33,0.94,36,0,1
39.33,0.47,22.2,1.47,36.6,0.8,1
39,0,24,0,37.33,0.94,1
38.5,0.5,24,0,36.5,0.5,1
38.5,0.5,23.5,0.5,36.5,0.5,1
39,0,24,0,36.75,0.83,1
38.33,0.47,20.67,2.36,36,0,1
38,1,14.25,1.3,36,0,1
38.25,0.83,16.25,1.92,36.25,0.43,1
38.5,0.5,17.75,1.79,36,0,1
38,1,12.25,1.09,36,0,1
38.5,0.5,17.25,2.49,36.25,0.43,1
38.5,0.5,23.75,0.43,36.75,0.83,1
39,0,24.25,0.43,37,1,1
39,0,23.67,0.47,36.67,0.94,1
39,0,19.5,1.12,36.25,0.43,1
39,0,21.25,1.79,36.25,0.43,1
39,0,22.25,1.3,35.5,0.87,1
39,0,19.67,1.25,36,0,1
39,0,21.25,0.43,36.25,0.43,1
39,0,23.5,0.5,36.67,0.47,1
39.25,0.43,20.33,0.94,36,0,1
39,0,20,1,36.33,0.47,1
39,0,23.5,0.5,36.67,0.94,1
39,0,24,0,37,1,1
39,0,24,0,37,1,1
39,0,22.67,1.25,36.33,0.47,1
38.75,0.43,24,0,36.75,0.83,1
39,0,25.25,0.83,37.5,1.5,1
39.25,0.43,24,0,37,1,1
39.25,0.43,24.75,0.83,36.5,0.5,1
39,0,26.5,0.5,36.5,0.5,1
38.5,0.5,27.25,0.43,36.75,0.83,1
38.5,0.5,27,0.71,37.25,1.3,1
39,0,24.75,2.28,37.75,1.3,1
39,0,16.25,1.64,36.75,0.83,1
39,0,12.25,2.59,36,0,1
38.5,0.5,12,0,36.25,0.43,1
38.25,0.83,14,1.58,36,0,1
38.75,0.43,13,1.22,36.25,0.43,1
39,0,18.5,1.5,36.5,0.87,1
39,0,22,0.71,37,1,1
39.5,0.5,21.25,0.43,37,1,1
39.5,0.5,21.75,0.43,37,1,1
39.5,0.5,23.5,0.87,37.75,1.3,1
39.5,0.5,23.33,0.47,37.67,0.94,1
39.5,0.5,23.75,0.43,37.75,1.3,1
39,0,21,0.71,37.25,1.3,1
39.33,0.47,22,1.22,37.33,0.94,1
39,0,25,0.82,37.33,1.25,1
39,0,24,0,37.5,1.12,1
39.33,0.47,25.33,1.25,37.25,1.3,1
39,0,25.25,1.09,38,1,1
39,0,24,0.71,38.25,0.83,1
39,0,19,1.73,37,0.71,1
39,0,18.5,0.5,36.75,0.83,1
39,0,21.75,2.49,38,1.22,1
39.25,0.43,24,0,37.5,1.5,1
39,0,21.67,1.7,37,0.82,1
39.25,0.43,15,0,36,0,1
39,0,19,2.74,36.5,0.87,1
39,0,22,1.22,37,1,1
39,0,20,5.34,38,0.82,1
39,0,15.25,2.17,36.5,0.5,1
39,0,21,1.87,36.5,0.5,1
39,0,24,0,37.25,1.3,1
39,0,25.25,0.43,37.75,1.3,1
39,0,23.5,0.87,36.25,0.43,1
39.25,0.43,24,0,36.25,0.43,1
39.5,0.5,23.75,0.43,36,0,1
39,0,23.75,0.43,36,0,1
39.5,0.5,23.25,0.43,36,0,1
39.5,0.5,23.25,0.43,36,0,1
39.25,0.43,23.33,0.47,36,0,1
39.25,0.43,24,0,36.33,0.47,1
39,0,23.75,0.43,36.5,0.5,1
39.67,0.47,24,0,37,0.82,1
39.5,0.5,24,0,36.5,0.5,1
39.25,0.43,18.5,4.33,34.5,1.5,1
39,0,21.67,0.94,32.75,0.43,1
39.25,0.43,19.75,2.95,32.75,0.43,1
38.75,0.43,22,1.22,33,0,1
39,0,14.75,3.7,36,1.87,1
39.25,0.43,8.75,1.64,35.5,1.5,1
39,0,12.5,1.5,33,0,1
39,0,10.5,1.66,36,1.87,1
39.25,0.43,14,4.64,36,0,1
39,0,20.75,0.43,36.25,0.43,1
39,0,18.33,2.49,35.25,1.3,1
39,0,15.5,4.39,34.5,1.5,1
39,0,14,1.58,33.75,1.3,1
39.25,0.43,11.5,5.5,36,0,1
39.25,0.43,15.25,1.09,36.5,0.5,1
39.33,0.47,16.75,1.3,36.33,0.47,1
39.25,0.43,12.75,3.77,36.5,0.5,1
39.75,0.83,21,0,37,1.22,1
39.67,0.47,16.75,1.3,35.33,1.7,1
39,0,17.75,2.28,36,0,1
40.75,1.09,20.75,1.09,35.25,1.3,1
40.67,1.25,20.67,1.7,33,0,1
39.75,0.83,18.75,0.83,32.75,0.43,1
39,0,16.75,1.3,32,0,1
39.25,0.43,19,1,32.5,0.5,1
39.75,0.83,18.25,0.43,33,0,1
39.6,0.49,13,2.97,32.75,0.43,1
39.33,0.47,9.67,2.62,32.5,0.5,1
39.25,0.43,9.67,1.7,31.75,0.43,1
39.25,0.43,12.75,0.83,32,0,1
39,0,11.75,1.79,32,0,1
39,0,11,2.74,32.25,0.43,1
39.5,0.5,13.75,1.09,32.75,0.43,1
39.75,0.83,14.75,0.43,32.5,0.5,1
39.25,0.43,13.5,1.12,32.25,0.43,1
39.5,0.5,16.75,1.64,32.25,0.43,1
39.25,0.43,17,1.22,33,0,1
39.25,0.83,21.5,0.87,34.5,1.5,1
38.75,0.43,22,0.71,35,1.22,1
39.25,0.43,22.75,1.09,35.25,1.3,1
38.33,0.47,16.33,1.7,34.5,1.5,1
39.25,0.43,21.25,2.68,32.75,0.43,1
39,0.71,22,0.71,33,0,1
38.5,0.5,21.25,0.43,33,0,1
38.75,0.43,22,0,33,0,1
39.75,0.83,23.33,0.94,31.33,0.47,1
40.5,0.5,23.5,0.5,30.5,0.5,1
41,0.71,21,0,30,0,1
42,0,23.33,0.47,30.5,0.5,1
44,0.82,26.25,1.92,31,0,1
45,0,29.5,0.5,30,0,1
45,0,27.5,0.5,30,0,1
44.67,0.47,25.67,0.47,30,0,1
42.75,1.3,23.75,1.48,29.75,0.43,1
42,0,21.67,0.47,29.67,0.47,1
42,0,22.5,0.5,30,0,1
42,0,24,0,29.75,0.43,1
42,0,22.5,0.5,29.75,0.43,1
42,0,21,0,30,0,1
42,0,22.5,1.12,29.75,0.43,1
42.5,0.5,23.25,0.43,30,0,1
42.25,0.43,22.5,1.5,29.25,0.83,1
42,0,21,0,29.33,0.47,1
42,0,21.75,0.43,30,0,1
42,0,21.5,0.5,30,0,1
42,0,21.5,0.5,30,0,1
42,0,21.25,0.43,30,0,1
42,0,19,0,29.67,0.47,1
42,0,19.25,0.43,29.5,0.5,1
42,0,19.25,0.43,29.75,0.43,1
42,0,18.75,0.43,29.5,0.5,1
42,0,19.67,0.47,29.75,0.43,1
42,0,20,0,30,0,1
42,0,19.75,0.43,30,0,1
42,0,19,0,30,0,1
42,0,18.75,0.43,30,0,1
42,0,18.33,0.47,30,0,1
41.5,0.5,20.25,0.83,30.5,0.5,1
41.25,0.83,20,3.08,30.75,1.3,1
41.75,0.43,20.5,1.12,34.5,1.5,1
41.5,0.5,18.33,0.47,33,0,1
41.5,0.5,18,0.71,32.25,0.83,1
41.5,0.5,21,0.82,35,1.41,1
41.5,0.5,23.33,0.47,36,0,1
42,0,21.33,2.05,36.33,0.47,1
42,0,13,1.41,37.75,1.3,1
42,0,11.5,0.87,37,1,1
41.5,0.5,18.25,3.27,36.25,0.43,1
41.75,0.43,21,0,34.5,1.5,1
42,0,23.25,0.83,33,0,1
42,0,25,0.71,33.75,1.3,1
42,0,24.67,0.47,33,0,1
42.75,0.43,24.25,0.43,32,0.71,1
43.75,0.43,25.5,0.5,31,0.71,1
43.75,0.43,26,0.71,31.25,0.43,1
43.5,0.5,25.75,0.83,30.25,0.43,1
43.67,0.47,25,0.82,30,0,1
43.5,0.5,25.5,1.12,30.25,0.43,1
43.67,0.47,24.5,0.5,31,0,1
43.5,0.5,24.33,0.47,31,0,1
42.5,0.5,24.5,0.5,31,0.71,1
42.75,0.83,24.75,0.43,31.75,0.43,1
42.75,0.83,24.25,0.43,31.5,0.5,1
43,1,24,0,31.5,0.5,1
43.25,0.83,24,0,32,0,1
43,0,25,0.71,32,0,1
42.75,0.83,25.25,0.43,31.75,0.43,1
41.75,0.43,25,0.71,30.25,0.43,1
42,0,24.33,0.47,31.33,0.94,1
42,0,24.33,0.47,30,0,1
42.25,0.43,24.75,0.83,30.25,0.43,1
42,0,24.5,0.5,31,0,1
42,0,24,0,29.33,0.94,1
42,0,24.33,0.47,27.25,0.43,1
42.5,0.5,25,0,29.75,0.43,1
43.25,0.83,26,0.71,30,0,1
43.5,0.5,25.75,1.09,30.25,0.43,1
43.5,0.5,25.5,0.5,30.5,0.5,1
43.5,0.5,24.75,0.83,30,0,1
43.5,0.5,25,0.71,30,0,1
43.5,0.5,24.67,0.47,30,0,1
44,0,24.8,0.4,30,0,1
43.33,0.47,25,0,30,0,1
43.5,0.5,25.5,0.5,30,0,1
43.5,0.5,24.75,0.43,30,0,1
43.5,0.5,24.33,0.47,30,0,1
43.5,0.5,24.25,0.43,30,0,1
23.75,0.43,24,0,24.67,0.47,2
22.67,0.94,24,0,24.67,0.94,2
21.33,0.47,24,0,24.75,0.83,2
21,0,24,0,25.25,1.09,2
23,0.71,23.75,0.43,24.75,0.83,2
24.33,0.47,24,0,24.25,0.43,2
23.75,1.09,24.25,0.43,24.75,0.83,2
21.75,0.43,24,0,24.75,0.43,2
20.25,0.43,24.5,0.5,25.75,0.83,2
19,0.71,24.25,0.43,25.75,1.3,2
17.5,0.87,24.25,0.43,25,1,2
15.75,1.3,24.75,0.43,25,1,2
14,1.22,24.25,0.43,25,0.71,2
15,0.71,24.75,0.83,25.75,0.83,2
15,4.06,24,0.71,26.25,0.83,2
20.75,1.64,22,1.41,26.67,0.47,2
19,2.35,21.5,1.12,26.25,0.83,2
17.25,4.92,23.8,0.4,26.4,0.8,2
18.5,4.82,23,0.71,26.25,1.3,2
17.5,1.8,22.25,0.83,26,1.22,2
14,1.87,23.67,0.47,25,0.82,2
19,1.63,21,0,25.33,0.47,2
21,0.71,20.75,0.43,24.75,0.83,2
21,1.22,21,0,25,0.71,2
21.33,0.47,22.33,0.94,25.25,0.43,2
22,0.71,21,0.71,26.5,0.5,2
23.5,0.5,20.75,0.43,26.5,0.5,2
24.75,0.43,21.75,0.83,26.25,0.83,2
22.25,1.79,22,0,26.5,0.87,2
20.5,0.5,21.5,0.5,25.25,0.83,2
19,1,22.67,0.47,24.67,0.47,2
19.75,0.43,21.25,0.43,25.75,0.43,2
20.25,0.83,20.75,1.09,24.25,0.43,2
21,0,18,1.73,24,0,2
21.25,0.83,20.5,0.87,26.25,1.3,2
21.25,0.43,18.5,0.5,26.75,0.43,2
21.67,0.94,19.5,0.5,27,0,2
22,0.82,21.33,0.47,27,0,2
22,0.82,20.67,0.47,27,0,2
20.75,1.09,20.75,1.09,27.25,0.43,2
21,0.71,18.75,1.48,27.25,0.43,2
22.25,0.83,17.75,0.83,27.5,0.5,2
22.25,0.83,18.5,1.12,27,0,2
23,0.82,18.33,1.25,27.5,0.5,2
22.75,0.83,21.75,0.83,27.25,0.43,2
23.25,0.83,21.25,0.43,28,0,2
22.75,0.83,21,0,27.67,0.47,2
24,0,21.33,0.47,27.33,0.47,2
24,0,23,0,27.5,0.5,2
24,0,23,0,27,0,2
24,0,23,0,27,0,2
24,0,23,0,27,0,2
24,0,22.5,0.5,27,0,2
24,0,22.75,0.43,27,0,2
24,0,22.33,0.47,27,0,2
24,0,22.25,0.43,27.25,0.43,2
24,0,22.25,0.43,27.5,0.5,2
24,0,22.25,0.43,27.5,0.5,2
24,0,23,0,27.5,0.5,2
24,0,22,0,27,0,2
23.5,0.5,21.67,0.47,27,0,2
20.75,2.95,21.75,0.43,27,0,2
13.75,2.59,21.5,0.5,18.25,1.79,2
20,1.22,20.25,0.43,21,0,2
21.67,0.47,19.5,0.5,23,0.82,2
20.75,1.3,21,0,24,0,2
21,2.55,19.25,1.92,24,0,2
19,1.58,20.5,0.87,24.5,0.87,2
20.75,0.43,11,4.53,24.25,0.43,2
23.75,0.43,12.75,0.83,24.75,0.83,2
25.33,1.25,17.67,4.11,26.25,0.83,2
25.5,1.12,17.25,4.82,26.25,0.83,2
26.25,0.43,19.5,1.66,26.25,0.83,2
26.75,0.43,19.25,1.09,26.75,1.09,2
26,1.41,16.67,0.47,26.75,0.43,2
24,0,12.75,2.59,26.75,0.43,2
23.75,0.43,9.5,0.5,26.75,0.43,2
22.25,1.09,11.33,0.94,27,0,2
22.33,0.47,12,1,27,0,2
23,0,10,1.22,27,0,2
23.5,0.5,5.67,1.7,27,0,2
23.25,0.43,8.25,2.86,27,0,2
23.75,0.43,14.5,0.87,27,0,2
24,0,15.25,0.43,27,0,2
24,0,14.5,0.5,27,0,2
24,0,15,0,27,0,2
24,0,14.75,0.43,27,0,2
24.33,0.47,13.67,0.47,27.75,0.43,2
24.5,0.87,16.5,1.66,27.25,0.43,2
24.25,0.43,16.25,0.83,27.5,0.5,2
24.75,0.43,16.5,0.5,28,0,2
24.75,0.43,16,0,27.75,0.43,2
24.25,0.43,15.25,0.43,28,0,2
25.25,0.43,16,0,28.33,0.47,2
26,0.82,15,0,27.67,0.47,2
26.5,0.5,14.75,0.43,26.5,0.5,2
25.75,0.43,12.75,0.43,26.75,0.43,2
24,0,12.67,0.47,26.75,0.43,2
12.75,6.76,16.75,1.64,25.5,1.12,2
13.25,4.6,18.75,1.3,25.75,1.3,2
16.75,2.68,19.5,0.5,25.75,0.83,2
17,0.71,20.5,0.5,25.75,1.09,2
21.25,3.27,19,1.22,26.25,1.3,2
18.75,1.92,20.25,0.83,24.5,0.5,2
17.25,3.03,20.75,0.43,24.5,0.87,2
17,4,19.5,0.5,25,0.71,2
20,4.12,18.75,0.83,25.5,0.87,2
16,3.94,20.5,0.87,25,0.71,2
21.75,1.3,19.5,0.5,26.25,0.83,2
22,0.71,20.5,0.5,26.5,0.5,2
21.75,0.83,19.5,0.5,26.5,0.5,2
23.75,0.43,18,0,26.5,0.5,2
24.5,0.5,18,0,26.67,0.47,2
25.5,1.12,18,0,26,1,2
26.75,0.43,18,0,26,1,2
26,0.71,18,0,26.5,0.5,2
25.33,0.47,17.5,0.5,26.33,0.47,2
25.25,0.43,17,0,26.5,0.5,2
26.25,0.43,17.75,0.43,26.5,0.5,2
26.5,0.5,18,0,26.5,0.5,2
26,0.71,18,0,26.5,0.5,2
25.33,0.47,18,0,26.5,0.5,2
24.75,0.43,18,0,26.5,0.5,2
24.75,0.83,18,0,26.5,0.5,2
25.25,0.43,18,0,26.5,0.5,2
26,0.71,18,0,26.67,0.47,2
25,0.71,18,0,26.25,0.83,2
24.5,0.5,17.75,0.43,26.5,0.5,2
24.33,0.47,18.5,0.5,26.33,0.47,2
24.2,0.4,18,0,26.6,0.49,2
24.33,0.47,18,0,26.33,0.47,2
24,0,18,0,27,0,2
24.33,0.47,18,0,26.75,0.43,2
24,0,18,0,25.75,0.83,2
24.25,0.43,18,0,25.75,0.83,2
24,0,18.75,0.83,26.5,0.5,2
24,0,18.5,0.5,26.5,0.5,2
24,0,18.75,0.43,26.75,0.43,2
24,0,19.25,0.43,26.5,0.87,2
24,0,18,0.71,24,1.41,2
24,0,18.75,1.09,23.75,0.43,2
23.75,0.43,20,0,22.75,0.43,2
24,0,19.5,0.5,22,0.71,2
23.75,0.43,18.67,0.47,20.67,0.47,2
20.75,1.92,15.5,0.5,19.75,1.79,2
21.25,0.43,10,2.55,15.2,2.64,2
21.5,0.87,15.75,0.83,23,1.73,2
21.5,0.87,18,0.71,24.25,0.43,2
22,1,18.67,0.47,24,0,2
24,0,19.5,0.5,24.25,0.43,2
25.33,0.94,20,0,25.33,0.47,2
26.5,0.5,21,0,26,1,2
26.75,0.43,20.5,0.5,26.5,0.5,2
26.67,0.47,21,0,26.5,0.5,2
26.25,0.43,20,0.71,27,0,2
26.75,0.43,18.5,0.5,27,0,2
27,0,18.75,0.43,27,0,2
26.5,0.5,19,0,27,0,2
26.5,0.5,19.75,0.43,27,0,2
27,0,20.67,0.47,27,0,2
27,0,21,0,27.75,0.43,2
27,0,20.25,0.43,27.67,0.47,2
26.67,0.47,20,0,27,0,2
25.75,0.43,19,0.71,27,0,2
27,0,18,0,27,0,2
27,0,18,0,27,0,2
27,0,18.5,0.5,27,0,2
27.67,0.47,18,0,27,0,2
28.25,0.43,18.25,0.43,27,0,2
28.75,0.43,18.75,0.43,27,0,2
28.75,0.43,18,0,27,0,2
29,0,18,0,27.25,0.43,2
29,0,18.75,0.43,27.25,0.43,2
29,0,18.75,0.43,27,0,2
29,0,18,0,27,0,2
29,0,18.5,0.5,27,0,2
30,0,17.25,0.43,28,0,2
30,0,17,0,28,0,2
30,0,16,0.71,28.5,0.5,2
30,0,16.5,0.5,28.75,0.43,2
29,0,16.25,0.43,28.75,0.43,2
29,0,15.25,0.43,29.5,0.5,2
28,0.71,15,0,29.5,0.5,2
27,0,15,0,29,0,2
27.75,0.43,15,0,29,0,2
28.33,0.47,15.5,0.87,28.67,0.47,2
30.25,0.43,17.5,2.18,28,0.71,2
31.25,0.83,24,0.71,24.75,1.48,2
30,0,25.33,0.47,21,0,2
